X ValuesY Values,
76931.44262,9431.146564
76937.01816,9426.697979
76942.59314,9422.248866
76948.16755,9417.799226
76953.74139,9413.349059
76959.31467,9408.898365
76964.88737,9404.447145
76970.45951,9399.995399
76976.03107,9395.543128
76981.60207,9391.090332
76987.17249,9386.637011
76992.74234,9382.183165
76998.31163,9377.728795
77003.88034,9373.273902
77009.44848,9368.818485
77015.01605,9364.362545
77020.58304,9359.906082
77026.14947,9355.449097
77031.71532,9350.99159
77037.28059,9346.533562
77042.8453,9342.075012
77048.40943,9337.615941
77053.97298,9333.15635
77059.53597,9328.696238
77065.09837,9324.235607
77070.6602,9319.774456
77076.22146,9315.312786
77081.78214,9310.850597
77087.34225,9306.38789
77092.90177,9301.924665
77098.46073,9297.460922
77104.0191,9292.996661
77109.5769,9288.531884
77115.13412,9284.06659
77120.69076,9279.600779
77126.24682,9275.134453
77131.80231,9270.667611
77137.35721,9266.200254
77142.91154,9261.732382
77148.46529,9257.263995
77154.01846,9252.795094
77159.57104,9248.32568
77165.12305,9243.855752
77170.67448,9239.385311
77176.22532,9234.914357
77181.77559,9230.442891
77187.32527,9225.970913
77192.87437,9221.498423
77198.42289,9217.025422
77203.97082,9212.55191
77209.51817,9208.077887
77215.06494,9203.603354
77220.61113,9199.128312
77226.15673,9194.65276
77231.70174,9190.176698
77237.24618,9185.700128
77242.79002,9181.22305
77248.33329,9176.745463
77253.87596,9172.267369
77259.41805,9167.788768
77264.95956,9163.309659
77270.50048,9158.830044
77276.04081,9154.349923
77281.58055,9149.869296
77287.11971,9145.388163
77292.65828,9140.906525
77298.19626,9136.424383
77303.73365,9131.941736
77309.27045,9127.458585
77314.80667,9122.97493
77320.34229,9118.490772
77325.87733,9114.006111
77331.41177,9109.520947
77336.94563,9105.035281
77342.47889,9100.549113
77348.01156,9096.062444
77353.54365,9091.575273
77359.07514,9087.087602
77364.60604,9082.599431
77370.13634,9078.110759
77375.66605,9073.621587
77381.19518,9069.131917
77386.7237,9064.641747
77392.25164,9060.151079
77397.77898,9055.659912
77403.30572,9051.168248
77408.83187,9046.676086
77414.35743,9042.183427
77419.88239,9037.690272
77425.40676,9033.19662
77430.93053,9028.702472
77436.4537,9024.207828
77441.97628,9019.712689
77447.49826,9015.217055
77453.01964,9010.720927
77458.54043,9006.224304
77464.06061,9001.727187
77469.5802,8997.229578
77475.0992,8992.731475
77480.61759,8988.232879
77486.13538,8983.733791
77491.65258,8979.234211
77497.16917,8974.73414
77502.68517,8970.233577
77508.20056,8965.732524
77513.71535,8961.23098
77519.22955,8956.728945
77524.74314,8952.226422
77530.25613,8947.723408
77535.76852,8943.219906
77541.2803,8938.715915
77546.79149,8934.211436
77552.30207,8929.706469
77557.81204,8925.201015
77563.32142,8920.695073
77568.83019,8916.188645
77574.33835,8911.68173
77579.84591,8907.17433
77585.35287,8902.666443
77590.85922,8898.158072
77596.36496,8893.649215
77601.8701,8889.139874
77607.37463,8884.630049
77612.87856,8880.11974
77618.38188,8875.608948
77623.88459,8871.097673
77629.3867,8866.585915
77634.8882,8862.073675
77640.38908,8857.560953
77645.88937,8853.047749
77651.38904,8848.534064
77656.8881,8844.019899
77662.38655,8839.505253
77667.8844,8834.990127
77673.38163,8830.474521
77678.87825,8825.958437
77684.37427,8821.441873
77689.86967,8816.924831
77695.36446,8812.40731
77700.85864,8807.889312
77706.3522,8803.370837
77711.84516,8798.851884
77717.3375,8794.332455
77722.82923,8789.81255
77728.32034,8785.292169
77733.81084,8780.771312
77739.30073,8776.249981
77744.79,8771.728174
77750.27866,8767.205894
77755.7667,8762.683139
77761.25413,8758.159911
77766.74094,8753.636209
77772.22714,8749.112035
77777.71272,8744.587388
77783.19768,8740.062269
77788.68203,8735.536679
77794.16576,8731.010617
77799.64887,8726.484084
77805.13136,8721.957081
77810.61324,8717.429608
77816.09449,8712.901664
77821.57513,8708.373252
77827.05515,8703.84437
77832.53455,8699.31502
77838.01333,8694.785202
77843.49149,8690.254915
77848.96903,8685.724162
77854.44594,8681.192941
77859.92224,8676.661253
77865.39791,8672.129099
77870.87297,8667.596479
77876.3474,8663.063394
77881.8212,8658.529843
77887.29439,8653.995828
77892.76695,8649.461348
77898.23889,8644.926405
77903.7102,8640.390997
77909.18089,8635.855126
77914.65096,8631.318793
77920.1204,8626.781997
77925.58922,8622.244739
77931.05741,8617.707019
77936.52497,8613.168838
77941.99191,8608.630196
77947.45822,8604.091093
77952.92391,8599.55153
77958.38896,8595.011508
77963.8534,8590.471026
77969.3172,8585.930085
77974.78037,8581.388685
77980.24292,8576.846827
77985.70483,8572.304512
77991.16612,8567.761739
77996.62678,8563.218508
78002.08681,8558.674822
78007.54621,8554.130678
78013.00498,8549.586079
78018.46311,8545.041025
78023.92062,8540.495515
78029.37749,8535.949551
78034.83374,8531.403132
78040.28935,8526.85626
78045.74433,8522.308933
78051.19867,8517.761154
78056.65238,8513.212922
78062.10546,8508.664237
78067.55791,8504.115101
78073.00972,8499.565513
78078.4609,8495.015473
78083.91144,8490.464983
78089.36134,8485.914043
78094.81062,8481.362652
78100.25925,8476.810812
78105.70725,8472.258522
78111.15461,8467.705784
78116.60134,8463.152597
78122.04743,8458.598962
78127.49288,8454.044879
78132.93769,8449.490349
78138.38187,8444.935373
78143.82541,8440.379949
78149.26831,8435.82408
78154.71057,8431.267765
78160.15219,8426.711004
78165.59317,8422.153799
78171.03351,8417.596149
78176.47321,8413.038055
78181.91226,8408.479517
78187.35068,8403.920536
78192.78846,8399.361112
78198.22559,8394.801245
78203.66209,8390.240936
78209.09794,8385.680186
78214.53314,8381.118994
78219.96771,8376.557361
78225.40163,8371.995287
78230.8349,8367.432774
78236.26754,8362.86982
78241.69953,8358.306427
78247.13087,8353.742596
78252.56157,8349.178325
78257.99162,8344.613617
78263.42103,8340.04847
78268.84979,8335.482886
78274.2779,8330.916866
78279.70537,8326.350408
78285.13219,8321.783515
78290.55837,8317.216185
78295.98389,8312.64842
78301.40877,8308.080221
78306.833,8303.511586
78312.25658,8298.942518
78317.67951,8294.373015
78323.10179,8289.803079
78328.52342,8285.232711
78333.9444,8280.661909
78339.36473,8276.090675
78344.78441,8271.51901
78350.20344,8266.946913
78355.62182,8262.374385
78361.03955,8257.801427
78366.45662,8253.228038
78371.87304,8248.65422
78377.28881,8244.079972
78382.70392,8239.505295
78388.11839,8234.93019
78393.53219,8230.354656
78398.94535,8225.778695
78404.35785,8221.202306
78409.76969,8216.625491
78415.18088,8212.048248
78420.59141,8207.47058
78426.00129,8202.892486
78431.41051,8198.313966
78436.81908,8193.735022
78442.22699,8189.155652
78447.63424,8184.575859
78453.04083,8179.995642
78458.44677,8175.415002
78463.85204,8170.833939
78469.25666,8166.252453
78474.66062,8161.670545
78480.06392,8157.088215
78485.46656,8152.505464
78490.86854,8147.922293
78496.26987,8143.3387
78501.67053,8138.754688
78507.07052,8134.170256
78512.46986,8129.585404
78517.86854,8125.000134
78523.26655,8120.414445
78528.66391,8115.828339
78534.0606,8111.241814
78539.45662,8106.654872
78544.85199,8102.067514
78550.24669,8097.479739
78555.64072,8092.891548
78561.03409,8088.302941
78566.4268,8083.71392
78571.81884,8079.124483
78577.21022,8074.534632
78582.60093,8069.944367
78587.99098,8065.353689
78593.38035,8060.762597
78598.76907,8056.171093
78604.15711,8051.579176
78609.54449,8046.986847
78614.9312,8042.394107
78620.31724,8037.800956
78625.70261,8033.207394
78631.08732,8028.613422
78636.47136,8024.019039
78641.85472,8019.424248
78647.23742,8014.829047
78652.61945,8010.233438
78658.0008,8005.63742
78663.38149,8001.040995
78668.7615,7996.444162
78674.14084,7991.846923
78679.51952,7987.249277
78684.89752,7982.651224
78690.27484,7978.052766
78695.6515,7973.453902
78701.02748,7968.854634
78706.40278,7964.254961
78711.77742,7959.654884
78717.15138,7955.054403
78722.52466,7950.453519
78727.89727,7945.852233
78733.26921,7941.250543
78738.64047,7936.648452
78744.01105,7932.045959
78749.38096,7927.443065
78754.75019,7922.83977
78760.11874,7918.236075
78765.48662,7913.63198
78770.85382,7909.027485
78776.22034,7904.422591
78781.58618,7899.817299
78786.95135,7895.211608
78792.31584,7890.605519
78797.67964,7885.999033
78803.04277,7881.39215
78808.40522,7876.784871
78813.76698,7872.177195
78819.12807,7867.569123
78824.48847,7862.960656
78829.8482,7858.351794
78835.20724,7853.742537
78840.5656,7849.132887
78845.92328,7844.522842
78851.28027,7839.912405
78856.63659,7835.301574
78861.99222,7830.690352
78867.34716,7826.078737
78872.70142,7821.46673
78878.055,7816.854333
78883.40789,7812.241544
78888.7601,7807.628365
78894.11162,7803.014797
78899.46246,7798.400839
78904.81261,7793.786492
78910.16207,7789.171756
78915.51085,7784.556632
78920.85894,7779.94112
78926.20634,7775.32522
78931.55305,7770.708934
78936.89908,7766.092261
78942.24442,7761.475203
78947.58907,7756.857758
78952.93303,7752.239928
78958.2763,7747.621713
78963.61888,7743.003114
78968.96077,7738.384131
78974.30197,7733.764764
78979.64248,7729.145014
78984.98229,7724.524882
78990.32142,7719.904367
78995.65985,7715.28347
79000.9976,7710.662192
79006.33465,7706.040532
79011.671,7701.418492
79017.00667,7696.796072
79022.34164,7692.173272
79027.67591,7687.550093
79033.00949,7682.926535
79038.34238,7678.302598
79043.67457,7673.678283
79049.00607,7669.053591
79054.33687,7664.428521
79059.66697,7659.803075
79064.99638,7655.177252
79070.32509,7650.551053
79075.65311,7645.924479
79080.98043,7641.29753
79086.30705,7636.670206
79091.63297,7632.042507
79096.95819,7627.414435
79102.28271,7622.78599
79107.60654,7618.157171
79112.92966,7613.527981
79118.25209,7608.898418
79123.57382,7604.268483
79128.89484,7599.638177
79134.21517,7595.0075
79139.53479,7590.376453
79144.85371,7585.745036
79150.17193,7581.11325
79155.48945,7576.481094
79160.80626,7571.84857
79166.12238,7567.215677
79171.43779,7562.582417
79176.75249,7557.948789
79182.06649,7553.314794
79187.37979,7548.680433
79192.69238,7544.045706
79198.00427,7539.410613
79203.31545,7534.775155
79208.62593,7530.139332
79213.9357,7525.503144
79219.24476,7520.866593
79224.55312,7516.229678
79229.86077,7511.5924
79235.16772,7506.95476
79240.47395,7502.316757
79245.77948,7497.678393
79251.0843,7493.039667
79256.38841,7488.40058
79261.69181,7483.761133
79266.9945,7479.121326
79272.29648,7474.481159
79277.59776,7469.840633
79282.89832,7465.199749
79288.19817,7460.558506
79293.49731,7455.916905
79298.79573,7451.274946
79304.09345,7446.632631
79309.39045,7441.989959
79314.68675,7437.346931
79319.98232,7432.703547
79325.27719,7428.059808
79330.57134,7423.415714
79335.86478,7418.771266
79341.1575,7414.126464
79346.44951,7409.481308
79351.7408,7404.8358
79357.03138,7400.189938
79362.32125,7395.543724
79367.61039,7390.897159
79372.89882,7386.250242
79378.18654,7381.602974
79383.47353,7376.955356
79388.75981,7372.307388
79394.04537,7367.65907
79399.33022,7363.010403
79404.61434,7358.361388
79409.89775,7353.712024
79415.18044,7349.062312
79420.4624,7344.412253
79425.74365,7339.761846
79431.02418,7335.111094
79436.30399,7330.459995
79441.58307,7325.80855
79446.86144,7321.156761
79452.13908,7316.504626
79457.416,7311.852148
79462.6922,7307.199325
79467.96768,7302.546159
79473.24243,7297.89265
79478.51646,7293.238798
79483.78977,7288.584604
79489.06236,7283.930069
79494.33421,7279.275192
79499.60535,7274.619974
79504.87576,7269.964416
79510.14544,7265.308518
79515.4144,7260.652281
79520.68263,7255.995704
79525.95014,7251.338789
79531.21692,7246.681536
79536.48297,7242.023945
79541.74829,7237.366017
79547.01289,7232.707752
79552.27676,7228.04915
79557.5399,7223.390213
79562.80231,7218.73094
79568.06399,7214.071332
79573.32494,7209.411389
79578.58517,7204.751112
79583.84466,7200.090502
79589.10342,7195.429558
79594.36145,7190.768281
79599.61875,7186.106672
79604.87532,7181.444731
79610.13116,7176.782458
79615.38626,7172.119855
79620.64063,7167.45692
79625.89427,7162.793656
79631.14717,7158.130062
79636.39935,7153.466138
79641.65078,7148.801886
79646.90149,7144.137305
79652.15145,7139.472396
79657.40069,7134.80716
79662.64918,7130.141596
79667.89695,7125.475707
79673.14397,7120.80949
79678.39026,7116.142949
79683.63581,7111.476081
79688.88063,7106.808889
79694.12471,7102.141373
79699.36805,7097.473533
79704.61065,7092.805369
79709.85251,7088.136882
79715.09364,7083.468073
79720.33402,7078.798941
79725.57367,7074.129488
79730.81257,7069.459713
79736.05074,7064.789618
79741.28816,7060.119202
79746.52485,7055.448467
79751.76079,7050.777412
79756.99599,7046.106037
79762.23045,7041.434345
79767.46417,7036.762334
79772.69714,7032.090006
79777.92937,7027.41736
79783.16086,7022.744398
79788.3916,7018.071119
79793.6216,7013.397524
79798.85086,7008.723614
79804.07937,7004.049389
79809.30713,6999.37485
79814.53415,6994.699997
79819.76042,6990.024829
79824.98595,6985.349349
79830.21073,6980.673556
79835.43477,6975.997451
79840.65805,6971.321034
79845.88059,6966.644306
79851.10238,6961.967266
79856.32343,6957.289917
79861.54372,6952.612257
79866.76327,6947.934288
79871.98206,6943.256009
79877.20011,6938.577422
79882.4174,6933.898527
79887.63395,6929.219324
79892.84975,6924.539814
79898.06479,6919.859997
79903.27908,6915.179873
79908.49262,6910.499444
79913.70541,6905.818709
79918.91745,6901.13767
79924.12873,6896.456325
79929.33926,6891.774677
79934.54904,6887.092725
79939.75806,6882.41047
79944.96633,6877.727912
79950.17385,6873.045051
79955.38061,6868.361889
79960.58661,6863.678426
79965.79186,6858.994661
79970.99635,6854.310596
79976.20009,6849.626232
79981.40307,6844.941567
79986.60529,6840.256604
79991.80676,6835.571342
79997.00746,6830.885781
80002.20741,6826.199923
80007.4066,6821.513768
80012.60504,6816.827316
80017.80271,6812.140568
80022.99962,6807.453523
80028.19578,6802.766183
80033.39117,6798.078549
80038.58581,6793.390619
80043.77968,6788.702396
80048.97279,6784.013879
80054.16514,6779.325069
80059.35673,6774.635966
80064.54756,6769.946571
80069.73762,6765.256885
80074.92692,6760.566907
80080.11546,6755.876638
80085.30323,6751.186078
80090.49024,6746.495229
80095.67649,6741.80409
80100.86197,6737.112663
80106.04669,6732.420946
80111.23064,6727.728942
80116.41382,6723.03665
80121.59624,6718.344071
80126.77789,6713.651205
80131.95878,6708.958053
80137.1389,6704.264615
80142.31825,6699.570892
80147.49683,6694.876883
80152.67465,6690.182591
80157.85169,6685.488014
80163.02797,6680.793154
80168.20348,6676.098011
80173.37822,6671.402586
80178.55219,6666.706878
80183.72539,6662.010889
80188.89782,6657.314618
80194.06948,6652.618067
80199.24036,6647.921236
80204.41048,6643.224125
80209.57982,6638.526734
80214.74839,6633.829065
80219.91619,6629.131117
80225.08321,6624.432891
80230.24946,6619.734388
80235.41494,6615.035608
80240.57965,6610.336551
80245.74358,6605.637218
80250.90673,6600.93761
80256.06911,6596.237726
80261.23071,6591.537568
80266.39154,6586.837135
80271.55159,6582.136429
80276.71087,6577.435449
80281.86937,6572.734197
80287.02709,6568.032672
80292.18403,6563.330875
80297.3402,6558.628807
80302.49559,6553.926468
80307.6502,6549.223859
80312.80403,6544.520979
80317.95708,6539.81783
80323.10935,6535.114412
80328.26084,6530.410725
80333.41155,6525.70677
80338.56148,6521.002547
80343.71063,6516.298057
80348.859,6511.5933
80354.00659,6506.888277
80359.15339,6502.182988
80364.29941,6497.477434
80369.44465,6492.771615
80374.58911,6488.065531
80379.73278,6483.359183
80384.87567,6478.652572
80390.01777,6473.945698
80395.15909,6469.238562
80400.29963,6464.531163
80405.43938,6459.823502
80410.57834,6455.115581
80415.71652,6450.407399
80420.85392,6445.698956
80425.99052,6440.990254
80431.12634,6436.281293
80436.26137,6431.572072
80441.39562,6426.862594
80446.52907,6422.152857
80451.66174,6417.442863
80456.79362,6412.732613
80461.92471,6408.022105
80467.05501,6403.311342
80472.18452,6398.600323
80477.31324,6393.889049
80482.44117,6389.177521
80487.56831,6384.465739
80492.69466,6379.753702
80497.82021,6375.041413
80502.94498,6370.328871
80508.06895,6365.616077
80513.19213,6360.903031
80518.31452,6356.189734
80523.43611,6351.476186
80528.55691,6346.762387
80533.67692,6342.048339
80538.79613,6337.334042
80543.91455,6332.619495
80549.03217,6327.9047
80554.149,6323.189657
80559.26503,6318.474367
80564.38027,6313.758829
80569.49471,6309.043045
80574.60835,6304.327015
80579.7212,6299.610739
80584.83325,6294.894219
80589.9445,6290.177453
80595.05495,6285.460443
80600.16461,6280.74319
80605.27346,6276.025693
80610.38152,6271.307954
80615.48878,6266.589972
80620.59523,6261.871749
80625.70089,6257.153284
80630.80575,6252.434578
80635.9098,6247.715632
80641.01306,6242.996446
80646.11551,6238.277021
80651.21716,6233.557356
80656.31801,6228.837454
80661.41806,6224.117313
80666.5173,6219.396934
80671.61574,6214.676319
80676.71338,6209.955467
80681.81021,6205.234379
80686.90624,6200.513055
80692.00146,6195.791496
80697.09588,6191.069702
80702.18949,6186.347674
80707.2823,6181.625413
80712.3743,6176.902918
80717.46549,6172.18019
80722.55588,6167.45723
80727.64546,6162.734039
80732.73424,6158.010616
80737.8222,6153.286962
80742.90936,6148.563078
80747.99571,6143.838963
80753.08125,6139.11462
80758.16598,6134.390047
80763.2499,6129.665246
80768.33301,6124.940217
80773.41531,6120.214961
80778.49681,6115.489477
80783.57749,6110.763767
80788.65735,6106.037831
80793.73641,6101.311669
80798.81466,6096.585282
80803.89209,6091.85867
80808.96871,6087.131835
80814.04452,6082.404775
80819.11951,6077.677493
80824.19369,6072.949987
80829.26706,6068.22226
80834.33961,6063.49431
80839.41134,6058.76614
80844.48227,6054.037748
80849.55237,6049.309137
80854.62166,6044.580305
80859.69014,6039.851254
80864.7578,6035.121984
80869.82464,6030.392496
80874.89066,6025.66279
80879.95587,6020.932867
80885.02026,6016.202726
80890.08383,6011.472369
80895.14658,6006.741796
80900.20851,6002.011008
80905.26962,5997.280004
80910.32992,5992.548786
80915.38939,5987.817354
80920.44805,5983.085708
80925.50588,5978.35385
80930.56289,5973.621778
80935.61908,5968.889495
80940.67445,5964.157
80945.729,5959.424293
80950.78273,5954.691376
80955.83563,5949.958249
80960.88771,5945.224912
80965.93896,5940.491366
80970.9894,5935.757611
80976.03901,5931.023648
80981.08779,5926.289477
80986.13575,5921.555099
80991.18288,5916.820514
80996.22919,5912.085722
81001.27467,5907.350725
81006.31933,5902.615522
81011.36316,5897.880115
81016.40616,5893.144503
81021.44834,5888.408687
81026.48969,5883.672668
81031.53021,5878.936446
81036.5699,5874.200021
81041.60877,5869.463395
81046.6468,5864.726567
81051.68401,5859.989538
81056.72038,5855.252308
81061.75593,5850.514878
81066.79064,5845.777249
81071.82453,5841.039421
81076.85758,5836.301394
81081.88981,5831.56317
81086.9212,5826.824747
81091.95176,5822.086128
81096.98149,5817.347312
81102.01038,5812.608299
81107.03844,5807.869091
81112.06567,5803.129688
81117.09206,5798.39009
81122.11762,5793.650299
81127.14235,5788.910313
81132.16624,5784.170134
81137.1893,5779.429762
81142.21152,5774.689199
81147.2329,5769.948443
81152.25345,5765.207496
81157.27316,5760.466359
81162.29204,5755.725031
81167.31007,5750.983513
81172.32728,5746.241806
81177.34364,5741.49991
81182.35916,5736.757826
81187.37385,5732.015554
81192.3877,5727.273095
81197.4007,5722.530448
81202.41287,5717.787616
81207.4242,5713.044597
81212.43469,5708.301393
81217.44434,5703.558005
81222.45314,5698.814431
81227.46111,5694.070674
81232.46823,5689.326734
81237.47451,5684.58261
81242.47995,5679.838304
81247.48455,5675.093816
81252.4883,5670.349147
81257.49121,5665.604296
81262.49328,5660.859265
81267.4945,5656.114054
81272.49488,5651.368664
81277.49442,5646.623094
81282.4931,5641.877346
81287.49095,5637.13142
81292.48794,5632.385317
81297.4841,5627.639036
81302.4794,5622.892578
81307.47386,5618.145945
81312.46747,5613.399136
81317.46023,5608.652152
81322.45215,5603.904993
81327.44322,5599.157661
81332.43344,5594.410154
81337.42281,5589.662475
81342.41133,5584.914622
81347.399,5580.166598
81352.38582,5575.418402
81357.37179,5570.670035
81362.35692,5565.921497
81367.34119,5561.172789
81372.3246,5556.423911
81377.30717,5551.674864
81382.28889,5546.925649
81387.26975,5542.176265
81392.24976,5537.426713
81397.22892,5532.676994
81402.20723,5527.927109
81407.18468,5523.177057
81412.16127,5518.42684
81417.13702,5513.676457
81422.11191,5508.925909
81427.08594,5504.175198
81432.05912,5499.424322
81437.03144,5494.673283
81442.00291,5489.922082
81446.97352,5485.170718
81451.94327,5480.419192
81456.91217,5475.667505
81461.88021,5470.915657
81466.84739,5466.163649
81471.81371,5461.411481
81476.77918,5456.659154
81481.74378,5451.906668
81486.70753,5447.154024
81491.67042,5442.401222
81496.63245,5437.648262
81501.59361,5432.895146
81506.55392,5428.141873
81511.51337,5423.388445
81516.47195,5418.634861
81521.42968,5413.881122
81526.38654,5409.127229
81531.34254,5404.373182
81536.29768,5399.618981
81541.25196,5394.864628
81546.20537,5390.110122
81551.15792,5385.355465
81556.1096,5380.600656
81561.06042,5375.845696
81566.01038,5371.090586
81570.95947,5366.335325
81575.9077,5361.579916
81580.85506,5356.824357
81585.80156,5352.068651
81590.74718,5347.312796
81595.69195,5342.556794
81600.63584,5337.800645
81605.57887,5333.044349
81610.52103,5328.287908
81615.46233,5323.531321
81620.40275,5318.774589
81625.34231,5314.017713
81630.281,5309.260692
81635.21881,5304.503529
81640.15576,5299.746222
81645.09184,5294.988773
81650.02705,5290.231182
81654.96139,5285.47345
81659.89486,5280.715577
81664.82745,5275.957563
81669.75918,5271.199409
81674.69003,5266.441116
81679.62001,5261.682684
81684.54912,5256.924113
81689.47735,5252.165405
81694.40472,5247.406559
81699.3312,5242.647576
81704.25682,5237.888457
81709.18156,5233.129201
81714.10542,5228.36981
81719.02841,5223.610285
81723.95053,5218.850624
81728.87177,5214.09083
81733.79213,5209.330903
81738.71162,5204.570842
81743.63023,5199.810649
81748.54796,5195.050324
81753.46482,5190.289867
81758.3808,5185.52928
81763.2959,5180.768562
81768.21012,5176.007714
81773.12347,5171.246737
81778.03593,5166.48563
81782.94752,5161.724396
81787.85823,5156.963033
81792.76805,5152.201543
81797.677,5147.439925
81802.58506,5142.678182
81807.49225,5137.916312
81812.39855,5133.154317
81817.30397,5128.392197
81822.20851,5123.629953
81827.11217,5118.867584
81832.01494,5114.105092
81836.91683,5109.342478
81841.81784,5104.57974
81846.71797,5099.816881
81851.61721,5095.053901
81856.51556,5090.290799
81861.41303,5085.527577
81866.30962,5080.764235
81871.20532,5076.000774
81876.10014,5071.237193
81880.99407,5066.473494
81885.88711,5061.709678
81890.77927,5056.945743
81895.67054,5052.181692
81900.56092,5047.417525
81905.45041,5042.653241
81910.33902,5037.888843
81915.22674,5033.124329
81920.11357,5028.359701
81924.99951,5023.594958
81929.88456,5018.830103
81934.76872,5014.065134
81939.652,5009.300054
81944.53438,5004.534861
81949.41587,4999.769557
81954.29647,4995.004142
81959.17618,4990.238616
81964.05499,4985.472981
81968.93292,4980.707236
81973.80995,4975.941382
81978.68609,4971.17542
81983.56134,4966.409351
81988.43569,4961.643173
81993.30915,4956.876889
81998.18172,4952.110499
82003.05339,4947.344002
82007.92417,4942.577401
82012.79405,4937.810694
82017.66304,4933.043883
82022.53113,4928.276969
82027.39832,4923.50995
82032.26462,4918.742829
82037.13003,4913.975606
82041.99453,4909.208281
82046.85814,4904.440855
82051.72085,4899.673327
82056.58266,4894.9057
82061.44358,4890.137973
82066.30359,4885.370146
82071.16271,4880.60222
82076.02093,4875.834197
82080.87825,4871.066075
82085.73467,4866.297856
82090.59019,4861.529541
82095.4448,4856.761129
82100.29852,4851.992621
82105.15134,4847.224018
82110.00325,4842.45532
82114.85426,4837.686528
82119.70437,4832.917643
82124.55358,4828.148664
82129.40188,4823.379592
82134.24928,4818.610428
82139.09578,4813.841172
82143.94138,4809.071826
82148.78607,4804.302388
82153.62985,4799.53286
82158.47273,4794.763243
82163.31471,4789.993536
82168.15578,4785.223741
82172.99594,4780.453857
82177.8352,4775.683886
82182.67355,4770.913827
82187.51099,4766.143682
82192.34753,4761.373451
82197.18316,4756.603134
82202.01788,4751.832732
82206.8517,4747.062245
82211.6846,4742.291674
82216.5166,4737.52102
82221.34769,4732.750282
82226.17787,4727.979462
82231.00714,4723.20856
82235.83549,4718.437576
82240.66294,4713.666511
82245.48948,4708.895365
82250.31511,4704.124139
82255.13982,4699.352834
82259.96363,4694.58145
82264.78652,4689.809987
82269.6085,4685.038446
82274.42956,4680.266828
82279.24972,4675.495132
82284.06896,4670.72336
82288.88728,4665.951512
82293.70469,4661.179588
82298.52119,4656.40759
82303.33678,4651.635517
82308.15145,4646.86337
82312.9652,4642.091149
82317.77804,4637.318856
82322.58996,4632.546489
82327.40096,4627.774052
82332.21105,4623.001542
82337.02023,4618.228962
82341.82848,4613.456311
82346.63582,4608.68359
82351.44224,4603.9108
82356.24774,4599.137941
82361.05232,4594.365013
82365.85599,4589.592018
82370.65873,4584.818955
82375.46056,4580.045826
82380.26146,4575.27263
82385.06145,4570.499368
82389.86051,4565.726041
82394.65866,4560.952649
82399.45588,4556.179192
82404.25218,4551.405672
82409.04756,4546.632088
82413.84202,4541.858442
82418.63556,4537.084733
82423.42817,4532.310963
82428.21986,4527.537131
82433.01063,4522.763239
82437.80047,4517.989286
82442.58939,4513.215273
82447.37738,4508.441202
82452.16445,4503.667071
82456.9506,4498.892882
82461.73582,4494.118636
82466.52011,4489.344332
82471.30348,4484.569972
82476.08592,4479.795555
82480.86744,4475.021083
82485.64803,4470.246555
82490.42769,4465.471973
82495.20643,4460.697337
82499.98423,4455.922647
82504.76111,4451.147904
82509.53706,4446.373108
82514.31208,4441.598261
82519.08617,4436.823361
82523.85934,4432.048411
82528.63157,4427.27341
82533.40287,4422.498358
82538.17324,4417.723258
82542.94269,4412.948108
82547.7112,4408.17291
82552.47878,4403.397663
82557.24542,4398.622369
82562.01114,4393.847028
82566.77592,4389.071641
82571.53977,4384.296208
82576.30269,4379.520729
82581.06468,4374.745205
82585.82573,4369.969636
82590.58585,4365.194024
82595.34503,4360.418368
82600.10328,4355.64267
82604.86059,4350.866928
82609.61697,4346.091145
82614.37241,4341.315321
82619.12692,4336.539455
82623.88049,4331.76355
82628.63313,4326.987604
82633.38483,4322.211619
82638.13559,4317.435595
82642.88541,4312.659533
82647.6343,4307.883433
82652.38225,4303.107296
82657.12926,4298.331122
82661.87533,4293.554911
82666.62046,4288.778665
82671.36466,4284.002383
82676.10791,4279.226067
82680.85022,4274.449716
82685.5916,4269.673332
82690.33203,4264.896915
82695.07152,4260.120464
82699.81008,4255.343982
82704.54769,4250.567468
82709.28435,4245.790922
82714.02008,4241.014346
82718.75486,4236.23774
82723.48871,4231.461104
82728.2216,4226.684439
82732.95356,4221.907745
82737.68457,4217.131023
82742.41464,4212.354274
82747.14376,4207.577497
82751.87194,4202.800694
82756.59917,4198.023865
82761.32546,4193.24701
82766.0508,4188.47013
82770.7752,4183.693226
82775.49865,4178.916298
82780.22116,4174.139346
82784.94272,4169.362371
82789.66333,4164.585373
82794.38299,4159.808354
82799.10171,4155.031313
82803.81947,4150.254251
82808.53629,4145.477168
82813.25217,4140.700066
82817.96709,4135.922944
82822.68106,4131.145804
82827.39408,4126.368644
82832.10616,4121.591467
82836.81728,4116.814273
82841.52745,4112.037062
82846.23668,4107.259834
82850.94495,4102.482591
82855.65227,4097.705332
82860.35864,4092.928058
82865.06405,4088.15077
82869.76852,4083.373468
82874.47203,4078.596153
82879.17459,4073.818825
82883.87619,4069.041485
82888.57684,4064.264133
82893.27654,4059.48677
82897.97528,4054.709396
82902.67307,4049.932012
82907.36991,4045.154618
82912.06579,4040.377215
82916.76071,4035.599803
82921.45468,4030.822383
82926.14769,4026.044956
82930.83975,4021.267521
82935.53084,4016.490079
82940.22099,4011.712632
82944.91017,4006.935179
82949.5984,4002.15772
82954.28567,3997.380257
